precipitation	avg_temp	min_wind	max_wind	avg_sky	avg_vis	avg_dew	avg_pres	weekday
?	6.1	7.7	1200.0	10500.0	34285.7	1.9	1016.2	Fri
1000.9	8.4	5.7	210.0	3175.7	32142.9	4.1	1007.6	Sun
?	6.5	10.3	1200.0	15466.7	38333.3	1.4	1011.6	Tue
0.0	13.5	11.3	1500.0	14285.7	40000.0	5.8	1016.7	Mon
0.0	13.8	8.2	1500.0	16142.9	40000.0	7.4	1017.3	Mon
?	13.3	11.8	1200.0	10457.1	34285.7	4.4	995.1	Mon
0.0	11.8	7.7	1500.0	10585.7	38571.4	2.4	1013.3	Wed
0.0	20.7	7.2	1500.0	6860.0	37142.9	13.3	1005.1	Wed
0.0	11.8	9.3	420.0	4256.7	30000.0	5.1	1016.9	Sun
6.3	14.5	6.2	750.0	4192.9	30000.0	5.2	1005.0	Sun
0.0	11.6	7.7	1200.0	19400.0	37500.0	1.6	1016.4	Wed
0.0	22.9	12.9	2100.0	16516.7	33333.3	8.2	1003.4	Sun
0.0	19.5	7.7	210.0	13372.9	38571.4	10.1	1008.3	Tue
0.0	15.8	4.1	1500.0	10285.7	35000.0	4.4	1005.6	Sun
?	11.4	12.3	1200.0	11600.0	38333.3	3.1	1023.9	Wed
0.0	16.7	7.2	1500.0	18583.3	36666.7	5.2	1010.6	Wed
0.0	13.1	4.6	420.0	16740.0	38750.0	7.5	1018.2	Tue
0.0	13.3	4.1	420.0	14346.2	33125.0	8.3	1014.3	Tue
0.0	10.7	5.1	420.0	8711.2	30000.0	7.5	1019.7	Fri
42.6	10.1	10.8	210.0	570.0	10000.0	4.2	1025.4	Sun
?	11.2	4.1	420.0	6160.0	23571.4	7.4	1020.6	Sun
0.0	11.2	8.7	3600.0	5760.0	35000.0	3.3	1017.6	Sat
0.0	8.8	5.1	1200.0	6475.0	31250.0	4.4	1029.1	Fri
1.0	8.4	6.2	3600.0	17400.0	31666.7	5.4	1007.4	Tue
6.3	11.8	9.3	3600.0	16766.7	32857.1	3.8	1008.5	Tue
3.3	10.9	11.8	1200.0	6016.7	30833.3	2.8	1013.4	Sun
0.0	11.8	8.2	3600.0	17514.3	32857.1	7.5	1020.4	Wed
0.0	12.0	14.0	1200.0	3412.5	32500.0	5.8	1010.5	Sun
?	14.3	12.3	3600.0	10085.7	34285.7	6.4	1009.6	Sun
30.8	6.6	8.2	420.0	9502.5	33750.0	2.1	1006.3	Fri
0.0	9.9	7.2	3600.0	18320.0	29166.7	6.0	1012.7	Fri
0.0	6.7	5.1	22000.0	22000.0	30000.0	1.1	1013.7	Fri
0.5	9.8	7.2	420.0	3127.5	29375.0	4.7	1023.4	Thu
0.0	6.0	4.1	1500.0	19071.4	29285.7	3.0	1031.2	Fri
0.0	8.0	5.1	120.0	6986.7	28125.0	5.1	1006.9	Sun
15.2	7.8	11.8	210.0	7753.8	31875.0	2.0	1001.5	Sun
58.6	6.2	10.3	420.0	3380.0	25875.0	3.5	1001.3	Sun
0.0	5.7	6.2	22000.0	22000.0	35000.0	2.2	1022.1	Fri
0.3	12.2	13.4	3600.0	19700.0	39375.0	2.8	999.4	Mon
0.0	10.0	5.7	1200.0	15116.7	35714.3	4.4	1017.1	Tue
0.0	11.6	9.3	9000.0	20142.9	38125.0	4.8	1017.2	Wed
0.0	10.0	4.1	22000.0	22000.0	29166.7	5.5	1015.4	Fri
?	9.0	5.7	1500.0	16142.9	37857.1	3.8	1023.7	Wed
?	11.2	3.6	1200.0	10542.9	32142.9	7.2	1007.7	Sun
2.0	11.5	8.7	1200.0	11914.3	38571.4	5.0	1015.5	Mon
?	10.6	9.8	420.0	9090.0	29000.0	3.2	1006.0	Sun
7.5	7.8	7.2	750.0	9281.2	32625.0	1.8	1012.4	Fri
0.0	20.4	13.9	22000.0	22000.0	30000.0	6.0	997.8	Fri
0.0	14.2	6.7	1500.0	14585.7	42142.9	3.8	1013.7	Mon
6.6	16.2	5.1	1500.0	9383.3	38571.4	8.0	996.6	Wed
5.6	12.2	11.8	750.0	11575.0	27666.7	2.9	998.7	Sun
0.0	15.5	8.7	9000.0	18750.0	38125.0	2.9	1008.6	Wed
0.0	13.9	7.7	9000.0	12714.3	18571.4	8.6	1018.2	Fri
0.0	16.8	7.7	750.0	1125.0	37500.0	8.5	1016.4	Sat
?	15.6	9.8	420.0	13060.0	35714.3	5.9	1011.3	Sun
6.8	14.1	6.7	210.0	5226.7	33571.4	10.0	996.1	Tue
0.0	17.8	6.7	210.0	2155.0	25714.3	10.8	1006.1	Thu
0.0	15.7	6.2	750.0	9568.8	31875.0	8.4	1007.6	Sat
0.0	15.7	7.2	1200.0	11700.0	40000.0	6.7	1014.6	Wed
12.9	12.8	12.9	420.0	1195.7	26428.6	8.8	1008.9	Tue
0.0	12.7	7.2	1800.0	12350.0	35000.0	5.5	1004.1	Sun
0.0	18.4	8.2	1200.0	15175.0	32500.0	7.4	994.8	Thu
0.0	13.2	6.7	1200.0	15466.7	36875.0	6.3	1020.2	Mon
1.0	16.6	6.2	210.0	5736.2	18125.0	13.7	1011.8	Sat
0.0	17.3	7.2	120.0	1946.2	19375.0	11.1	1014.5	Thu
2.0	9.2	8.2	420.0	10388.6	30000.0	3.0	1026.2	Fri
0.0	13.1	6.7	1200.0	17171.4	38571.4	8.0	1020.8	Mon
0.0	13.4	11.8	22000.0	22000.0	34285.7	8.6	1021.8	Tue
9.3	13.4	9.8	1200.0	3240.0	32000.0	4.4	1007.3	Tue
0.0	10.9	5.7	750.0	4192.9	26428.6	7.2	1016.9	Sat
0.0	14.4	8.2	3600.0	9440.0	33000.0	5.3	1010.0	Mon
0.0	8.6	8.7	3600.0	15866.7	22857.1	5.1	1020.6	Thu
0.0	8.1	5.1	1500.0	7940.0	36000.0	4.4	1003.1	Thu
0.0	6.3	5.1	9000.0	19833.3	34285.7	3.1	1005.3	Fri
4.3	9.5	5.7	120.0	3455.0	27250.0	6.6	1014.5	Thu
0.0	11.9	7.7	9000.0	13333.3	40000.0	6.9	1027.6	Wed
0.0	11.5	8.7	1200.0	10485.7	39285.7	3.0	1023.6	Wed
0.8	11.8	6.7	1200.0	6320.0	37000.0	4.9	1005.8	Mon
?	8.4	7.2	750.0	7728.6	34285.7	2.8	1015.5	Fri
0.0	9.6	4.6	1800.0	15362.5	36250.0	4.2	1016.9	Wed
22.3	13.9	10.8	1500.0	4150.0	25333.3	8.3	996.5	Tue
0.0	10.7	9.8	1500.0	19071.4	37142.9	2.8	1010.6	Wed
?	11.2	10.8	1500.0	13050.0	38571.4	4.5	1016.3	Mon
3.8	10.8	5.7	1200.0	17171.4	37142.9	5.4	1021.3	Mon
0.0	14.9	5.7	9000.0	14571.4	35000.0	8.1	1023.0	Fri
?	14.7	5.1	420.0	6467.5	24375.0	12.5	1007.9	Tue
32.0	18.5	7.2	900.0	7600.0	36250.0	12.8	1001.3	Wed
0.5	13.8	8.7	750.0	3818.8	34375.0	3.7	997.5	Fri
9.3	11.8	6.2	120.0	7074.3	27142.9	7.4	1019.9	Sun
0.0	19.0	10.8	22000.0	22000.0	39166.7	5.6	1006.2	Wed
0.0	21.0	10.8	3600.0	13700.0	40000.0	11.1	1003.1	Tue
0.0	17.4	9.3	1500.0	14220.0	27166.7	8.4	1012.6	Wed
0.0	18.6	4.6	3600.0	17400.0	35000.0	13.9	1010.6	Tue
0.0	14.8	6.2	1200.0	19400.0	26250.0	6.4	1017.5	Thu
0.0	15.5	6.7	750.0	4491.7	30833.3	8.5	1014.4	Sat
0.0	16.2	7.2	750.0	14087.5	30000.0	8.4	1012.1	Wed
0.0	23.2	6.2	3600.0	14150.0	37142.9	15.6	1010.7	Tue
?	16.9	5.7	1200.0	2280.0	32000.0	11.5	1003.8	Thu
0.3	12.0	8.2	1200.0	16100.0	33571.4	4.6	1022.8	Mon
0.5	14.2	5.1	420.0	3867.1	27428.6	10.6	1028.1	Tue
0.0	17.6	7.2	9000.0	20375.0	32500.0	8.4	1019.0	Fri
0.3	10.3	7.7	420.0	6145.0	31250.0	5.5	1021.2	Sun
0.0	15.9	5.1	1500.0	11442.9	39285.7	8.9	1016.7	Wed
0.0	13.7	5.7	1200.0	7185.7	40000.0	6.3	1008.5	Mon
2.9	9.5	8.7	750.0	1071.4	32857.1	2.8	1018.7	Fri
1.0	13.6	9.8	1500.0	10912.5	35625.0	5.5	999.0	Mon
0.0	8.5	3.6	1200.0	19400.0	26000.0	5.7	1028.2	Fri
44.3	10.6	6.7	210.0	330.0	14571.4	9.8	1017.0	Sun
23.4	11.1	10.8	420.0	7352.9	30142.9	4.6	995.2	Sun
0.3	7.8	9.3	1500.0	15166.7	32500.0	1.6	1011.5	Tue
1.5	7.3	7.2	750.0	7078.6	27857.1	3.1	1024.8	Fri
0.0	8.1	5.7	1200.0	14275.0	30000.0	3.8	1019.1	Thu
0.5	10.7	8.2	1200.0	5516.7	30833.3	4.5	1001.7	Sun
0.3	5.3	6.7	750.0	4192.9	20000.0	1.8	1030.6	Thu
42.6	4.8	8.7	750.0	9985.7	31428.6	2.0	1010.5	Fri
1.5	9.3	7.2	1200.0	2450.0	31666.7	4.5	1000.1	Thu
0.0	11.8	6.7	1500.0	1500.0	38750.0	4.4	1013.2	Wed
0.5	9.8	8.7	1500.0	19071.4	35714.3	1.6	1011.2	Tue
4.8	11.3	7.2	3600.0	3600.0	31666.7	4.4	1007.9	Sat
0.5	10.7	8.2	1200.0	7571.4	33571.4	3.3	1007.4	Fri
2.0	8.0	5.7	750.0	942.9	29285.7	1.8	1038.5	Sun
0.0	11.7	6.2	210.0	10687.1	23571.4	7.2	1015.1	Sun
0.8	12.6	7.7	9000.0	19833.3	40000.0	2.4	1012.0	Wed
8.4	13.5	11.8	3600.0	15657.1	31428.6	3.3	1005.7	Tue
0.3	9.8	8.2	22000.0	22000.0	39166.7	1.2	1020.8	Wed
0.0	16.6	8.7	22000.0	22000.0	38125.0	2.6	1019.5	Wed
0.0	24.0	12.3	22000.0	22000.0	37857.1	5.8	1009.8	Wed
0.0	18.5	9.8	22000.0	22000.0	32500.0	2.7	1007.0	Wed
4.3	16.5	7.7	420.0	13355.0	38571.4	6.3	1011.5	Wed
0.3	7.1	8.7	1200.0	16100.0	27142.9	1.2	1019.7	Thu
0.0	12.3	7.2	22000.0	22000.0	37857.1	1.9	1009.5	Wed
0.0	11.4	7.7	1200.0	5757.1	33571.4	2.9	1023.6	Wed
0.8	20.9	9.3	2100.0	16516.7	30714.3	4.6	1006.1	Sun
2.6	19.7	8.7	600.0	1250.0	20142.9	12.1	1008.5	Sat
0.0	18.6	6.7	1200.0	5900.0	30714.3	10.9	1025.5	Wed
0.0	24.4	8.7	3600.0	15866.7	33333.3	11.8	1012.2	Tue
0.0	14.4	6.2	22000.0	22000.0	31250.0	7.4	1014.1	Fri
0.0	17.1	7.2	210.0	6602.9	27142.9	12.8	1016.7	Thu
0.0	18.0	6.7	1200.0	9714.3	40000.0	8.3	1008.5	Wed
0.0	15.5	8.2	750.0	2600.0	25714.3	9.6	1013.7	Sat
16.0	24.8	8.2	750.0	17750.0	39166.7	14.6	1016.6	Wed
0.3	19.7	5.7	3600.0	3600.0	32500.0	11.5	1003.6	Sat
0.0	17.2	7.7	1200.0	8642.9	40000.0	7.5	1012.3	Wed
0.0	16.0	5.1	22000.0	22000.0	34285.7	9.9	1015.2	Wed
0.0	16.3	7.2	1200.0	8533.3	38571.4	5.6	1022.2	Wed
31.6	15.2	8.2	1500.0	16442.9	38571.4	8.0	1010.8	Wed
0.0	14.0	5.7	1200.0	11142.9	40000.0	9.8	1017.0	Mon
0.0	11.2	4.6	1200.0	1285.7	38571.4	4.9	1032.1	Tue
0.0	13.0	3.6	420.0	582.9	30000.0	11.0	1009.8	Tue
2.0	11.0	10.8	22000.0	22000.0	38000.0	3.0	1017.5	Wed
3.8	14.7	9.3	1200.0	14160.0	39166.7	6.0	1011.2	Mon
0.0	10.6	4.6	22000.0	22000.0	30000.0	7.2	1022.2	Fri
0.0	15.2	5.7	120.0	6535.0	29285.7	10.7	1017.7	Thu
18.0	13.4	12.3	1200.0	15066.7	40000.0	4.4	1007.3	Mon
0.3	6.4	4.1	750.0	11487.5	31250.0	2.6	1018.7	Fri
3.5	8.7	4.1	900.0	3250.0	32500.0	5.0	1000.2	Fri
28.9	6.5	9.3	750.0	3406.2	26875.0	2.8	1020.1	Thu
14.8	6.0	6.7	1200.0	10114.3	30000.0	3.0	1021.3	Fri
0.0	12.5	7.7	1500.0	10833.3	33571.4	5.2	1009.4	Mon
0.0	6.4	6.2	750.0	1290.0	38000.0	1.4	1003.1	Thu
0.0	13.0	8.2	1200.0	4212.5	37500.0	5.0	1012.2	Mon
4.3	12.6	11.3	1200.0	10600.0	38125.0	3.8	1003.2	Mon
0.0	14.7	8.2	1200.0	9640.0	40000.0	5.7	1016.6	Mon
6.6	11.7	5.1	1200.0	5900.0	27857.1	8.3	1000.3	Tue
18.6	8.5	11.3	1200.0	14200.0	30714.3	2.1	997.0	Tue
0.0	10.4	6.2	1200.0	11637.5	37500.0	4.3	1013.7	Tue
0.0	15.5	10.3	3600.0	15866.7	30000.0	2.1	1010.4	Wed
0.0	14.0	7.7	420.0	6010.0	33125.0	8.7	1016.1	Sat
0.0	13.0	6.2	750.0	9970.0	37000.0	6.1	1014.1	Mon
0.0	18.0	8.7	22000.0	22000.0	29000.0	3.3	1012.8	Wed
4.0	15.1	5.1	420.0	4861.7	32500.0	10.0	1021.2	Tue
4.1	18.5	6.7	3600.0	3600.0	35000.0	11.4	1012.9	Sat
0.0	16.4	6.2	22000.0	22000.0	34000.0	8.4	1021.8	Wed
0.0	20.6	5.7	3600.0	11533.3	38000.0	10.8	1014.8	Wed
0.0	15.3	7.2	1200.0	16100.0	37142.9	5.1	1020.8	Mon
2.0	12.6	8.2	1200.0	10457.1	32857.1	2.9	1006.5	Sun
0.0	25.6	9.8	22000.0	22000.0	31250.0	7.7	1016.1	Wed
0.0	16.1	6.2	750.0	7833.3	30833.3	9.5	1023.8	Wed
0.0	16.7	4.6	3600.0	14150.0	31250.0	11.9	1018.9	Wed
0.3	15.3	5.7	3600.0	17400.0	32500.0	7.4	1011.2	Sat
11.8	17.7	6.2	1200.0	12200.0	27500.0	11.9	996.6	Tue
8.9	14.5	17.0	1500.0	2900.0	23333.3	4.6	987.7	Thu
0.0	14.9	7.2	22000.0	22000.0	18000.0	6.0	1015.4	Wed
0.0	12.9	8.7	1500.0	4700.0	35000.0	5.5	1014.9	Mon
0.0	12.2	4.6	1500.0	4000.0	35000.0	8.4	1020.3	Tue
0.3	9.4	3.6	750.0	6437.5	36250.0	6.5	1027.2	Fri
0.0	10.6	5.7	1200.0	11675.0	33750.0	5.9	1022.8	Fri
2.5	11.8	6.7	22000.0	22000.0	40000.0	5.8	1021.5	Wed
0.3	10.6	5.7	1200.0	8480.0	32000.0	6.2	1018.9	Mon
5.8	9.8	14.4	1200.0	17171.4	32142.9	2.9	988.8	Fri
0.0	5.7	6.2	22000.0	22000.0	30000.0	1.0	1024.3	Fri
5.8	7.1	8.2	9000.0	18750.0	37500.0	1.0	996.7	Fri
0.0	6.5	7.2	750.0	13437.5	33750.0	0.8	1008.8	Fri
15.2	5.3	7.7	750.0	6250.0	18333.3	1.0	1012.0	Sat
0.0	8.1	8.7	22000.0	22000.0	30000.0	2.8	1026.1	Fri
0.0	7.3	4.6	1500.0	8333.3	35000.0	1.9	1031.8	Fri
2.1	7.0	6.2	600.0	1200.0	26666.7	4.5	1024.5	Fri
0.0	6.8	5.1	22000.0	22000.0	35000.0	1.9	1013.0	Fri
7.8	6.6	7.2	750.0	1050.0	18000.0	1.7	1010.7	Sat
0.0	11.5	8.2	2100.0	15366.7	38333.3	1.7	1021.5	Wed
12.0	9.5	6.7	420.0	8673.3	29000.0	2.8	1012.8	Sat
1.8	10.9	7.7	750.0	6962.5	33750.0	1.4	1011.3	Sat
0.0	13.0	8.2	1500.0	9025.0	33750.0	2.5	1016.9	Wed
4.0	10.4	6.7	1200.0	8133.3	25000.0	1.1	1010.3	Sat
2.3	12.7	7.2	3600.0	12800.0	37500.0	5.3	1012.8	Mon
0.0	12.4	7.7	1500.0	11750.0	27500.0	5.1	1015.1	Sun
0.0	14.3	9.3	900.0	14966.7	33333.3	8.4	1013.8	Tue
0.0	14.8	6.7	3600.0	6300.0	35000.0	6.9	1007.5	Mon
1.5	12.4	10.8	1200.0	1200.0	31666.7	3.1	1014.5	Sat
0.0	12.1	8.7	1200.0	1350.0	30000.0	5.1	1030.3	Tue
0.0	15.1	7.7	1200.0	11675.0	32500.0	7.6	1018.2	Wed
40.9	15.0	9.8	420.0	690.0	16000.0	11.3	1010.8	Sat
0.0	15.5	8.2	3600.0	3600.0	36250.0	9.1	1011.1	Sat
0.0	15.6	4.1	420.0	640.0	20000.0	11.9	1029.6	Tue
0.3	18.2	7.7	3600.0	14150.0	25000.0	12.4	1024.2	Wed
0.0	10.7	4.6	22000.0	22000.0	23333.3	4.2	1025.3	Fri
0.0	14.5	7.7	3600.0	8200.0	21000.0	8.4	1023.5	Wed
0.3	8.5	4.1	120.0	547.5	23750.0	5.9	1038.9	Sun
3.2	7.1	4.1	9000.0	18750.0	30000.0	5.2	1018.7	Fri
0.0	10.5	7.7	1200.0	4200.0	33000.0	5.4	1011.8	Sun
27.7	8.7	6.2	750.0	2650.0	16250.0	7.1	1012.4	Thu
0.3	12.6	5.1	1200.0	13550.0	32500.0	7.4	1019.3	Tue
119.4	11.3	7.2	120.0	150.0	3666.7	10.3	1007.0	Sun
0.3	10.7	7.7	750.0	16687.5	32500.0	5.3	999.1	Fri
?	7.8	6.7	3600.0	11533.3	28333.3	3.2	996.1	Fri
0.0	6.8	5.1	3600.0	3600.0	27000.0	4.0	1019.7	Thu
1.0	8.7	3.6	900.0	13475.0	33000.0	4.7	1006.0	Fri
0.0	5.3	5.1	1200.0	11600.0	30000.0	2.6	1019.7	Fri
39.7	10.1	5.7	120.0	250.0	5000.0	9.1	1014.7	Thu
1.0	10.7	8.2	1500.0	10375.0	35000.0	3.2	998.3	Sun
0.0	12.4	8.7	3600.0	15866.7	33333.3	3.9	1004.8	Thu
5.1	11.9	11.8	9000.0	18750.0	33750.0	1.7	1007.0	Fri
0.0	8.2	5.7	1200.0	11600.0	35000.0	2.5	1034.5	Tue
0.0	13.6	8.7	22000.0	22000.0	32500.0	5.6	1016.0	Fri
0.0	16.1	9.8	1200.0	15066.7	30000.0	7.3	1020.1	Wed
0.0	21.2	5.1	210.0	8702.5	30000.0	12.3	1019.8	Thu
0.0	15.2	11.3	1200.0	7000.0	31250.0	4.0	1016.5	Wed
0.0	20.0	10.8	3600.0	15866.7	35000.0	8.8	1014.8	Tue
0.0	20.0	6.2	22000.0	22000.0	30000.0	12.8	1013.5	Wed
0.0	16.5	6.2	9000.0	18750.0	35000.0	7.3	1006.1	Fri
0.0	19.8	6.2	9000.0	19400.0	21000.0	11.2	1014.5	Fri
29.8	23.6	9.8	210.0	11105.0	27500.0	17.9	1009.2	Tue
0.0	18.8	5.7	22000.0	22000.0	38333.3	12.5	1019.2	Wed
0.0	18.1	6.2	22000.0	22000.0	26666.7	13.5	1010.8	Wed
0.0	19.9	5.7	420.0	14806.7	25000.0	16.9	1012.3	Thu
0.0	19.6	7.7	3600.0	15866.7	30000.0	14.1	1019.0	Wed
?	12.3	4.6	1500.0	11750.0	35000.0	6.5	1026.9	Mon
0.0	15.7	3.6	3600.0	12800.0	25000.0	10.1	1026.1	Tue
0.0	15.2	5.7	1500.0	9700.0	35000.0	9.7	1018.0	Mon
0.0	10.2	4.6	22000.0	22000.0	35000.0	5.2	1020.9	Fri
0.0	9.3	4.6	22000.0	22000.0	23750.0	5.5	1018.3	Fri
0.5	9.3	2.6	120.0	660.0	25000.0	7.1	1018.5	Sun
0.0	12.1	5.7	1500.0	9033.3	35000.0	6.3	1016.9	Mon
0.0	7.3	6.2	22000.0	22000.0	20000.0	1.9	1027.3	Fri
0.3	11.8	7.2	750.0	7983.3	26666.7	6.0	1010.7	Sun
0.0	13.1	10.3	22000.0	22000.0	40000.0	3.8	1009.6	Wed
0.3	11.7	6.7	1500.0	2900.0	35000.0	4.2	995.3	Sun
0.3	7.9	5.7	22000.0	22000.0	35000.0	5.4	1031.8	Tue
0.0	7.8	4.1	22000.0	22000.0	40000.0	3.0	1029.3	Wed
19.0	11.4	7.7	900.0	4950.0	30000.0	8.5	1018.3	Wed
1.3	13.1	10.8	3600.0	3600.0	37500.0	3.3	1004.0	Tue
25.6	6.0	10.3	22000.0	22000.0	27500.0	1.9	998.2	Fri
2.3	11.7	10.8	1200.0	1300.0	35000.0	2.8	1006.8	Tue
1.0	12.7	9.8	3600.0	3600.0	40000.0	5.6	1012.6	Tue
0.0	15.4	7.7	22000.0	22000.0	30000.0	8.0	1024.5	Wed
0.0	17.4	9.8	3600.0	3600.0	30000.0	7.7	1014.1	Sat
0.0	17.8	9.3	?	?	?	8.0	1021.7	Wed
1.5	10.7	5.1	210.0	315.0	12000.0	7.6	1011.4	Sat
0.0	13.4	8.7	22000.0	22000.0	35000.0	5.4	1019.6	Mon
0.0	18.6	7.7	?	?	30000.0	11.4	1005.8	Thu
19.8	13.9	4.1	120.0	120.0	8000.0	11.7	1014.7	Tue
52.7	14.4	8.2	3600.0	3600.0	40000.0	11.2	1008.8	Tue
0.0	16.0	8.2	?	?	?	7.4	1018.8	Wed
0.0	16.3	10.3	?	?	?	6.5	1001.6	Sun
1.5	14.7	4.6	?	?	?	6.3	1001.7	Sun
0.0	13.5	6.2	?	?	?	6.5	996.1	Mon
0.0	16.4	8.7	?	?	?	3.2	1011.2	Sat
2.0	15.8	8.2	?	?	?	9.9	1013.2	Sat
57.2	13.5	5.7	?	?	?	11.3	1009.1	Tue
0.0	14.2	7.7	?	?	?	8.2	1019.0	Wed
85.4	17.7	13.4	?	?	?	13.0	994.4	Tue
0.0	20.1	6.7	?	?	?	13.7	1014.2	Sat
0.0	13.5	6.7	?	?	?	8.0	1023.6	Tue
0.0	13.9	4.6	?	?	?	8.8	1033.6	Tue
0.0	13.6	5.7	?	?	?	6.2	1021.8	Mon
0.0	15.7	7.2	?	?	?	5.3	1021.4	Wed
0.3	10.3	7.2	?	?	?	3.9	1004.7	Sun
0.0	13.0	8.7	?	?	?	4.4	1010.4	Sat
0.0	10.9	5.1	?	?	?	8.4	1035.8	Tue
2.0	13.7	6.7	?	?	?	4.8	1014.8	Mon
0.0	9.2	8.2	?	?	?	2.5	1009.6	Fri
15.0	15.3	13.4	?	?	?	5.2	1002.3	Sun
0.0	8.1	5.7	?	?	?	2.5	1026.3	Fri
0.0	10.3	4.6	?	?	?	3.8	1018.3	Fri
19.8	16.3	6.7	?	?	?	10.2	994.5	Thu
3.0	8.2	6.7	?	?	?	3.2	1005.1	Fri
2.0	6.8	7.2	?	?	?	0.9	1020.5	Fri
33.2	13.1	6.2	?	?	?	8.5	1005.4	Tue
2.4	9.2	9.3	?	?	?	1.2	997.7	Fri
2.6	9.2	5.7	?	?	?	2.6	1010.5	Sat
1.8	13.3	7.2	?	?	?	7.5	1008.3	Tue
12.6	17.1	8.2	?	?	?	12.7	1006.3	Thu
0.3	14.8	7.2	?	?	?	5.4	1007.5	Sun
0.0	15.6	6.2	?	?	?	10.4	1026.2	Tue
16.8	12.9	7.2	?	?	?	8.3	1009.3	Tue
0.0	15.1	6.2	?	?	?	11.1	1018.6	Sat
0.0	17.1	6.7	?	?	?	6.0	1011.8	Sun
0.8	21.9	6.7	?	?	?	13.6	1005.6	Sat
0.0	16.8	7.7	?	?	?	11.8	1016.1	Wed
0.0	15.6	4.1	?	?	?	9.6	1013.4	Sat
0.5	18.7	6.2	?	?	?	13.6	1001.2	Thu
0.0	14.4	7.2	?	?	?	5.3	1019.6	Mon
0.0	14.2	5.7	?	?	?	6.1	1033.4	Mon
0.0	16.4	8.7	?	?	?	7.5	1007.6	Thu
0.0	15.0	3.6	?	?	?	11.1	1020.3	Sat
0.0	15.0	6.7	?	?	?	11.1	1019.7	Wed
0.0	17.9	8.2	?	?	?	6.5	1010.9	Thu
0.0	20.3	7.2	?	?	?	10.6	1014.5	Wed
2.9	7.9	6.7	?	?	?	7.8	1021.8	Thu
0.0	17.6	6.7	?	?	?	3.8	1020.5	Wed
1.3	19.4	8.7	?	?	?	13.3	1018.0	Wed
0.0	14.1	8.2	?	?	?	10.7	1017.3	Sat
1.5	9.2	10.8	?	?	?	2.2	1004.8	Fri
1.5	12.7	7.2	?	?	?	5.9	1021.8	Wed
2.0	8.2	5.1	?	?	?	6.5	1008.3	Thu
7.8	10.0	7.7	?	?	?	3.5	1011.9	Sat
0.0	4.6	4.6	?	?	?	0.9	1024.6	Fri
0.0	10.8	8.2	?	?	?	2.7	1008.9	Sat
0.3	9.5	7.7	?	?	?	4.6	1000.6	Fri
7.2	7.8	5.7	?	?	?	2.0	1030.4	Fri
15.5	6.4	9.8	?	?	?	1.5	1016.6	Sat
0.0	7.7	6.2	?	?	?	1.7	1021.1	Fri
0.0	16.7	9.3	?	?	?	2.6	1002.7	Sun
0.0	12.0	11.8	?	?	?	2.1	987.4	Tue
49.5	8.1	11.3	?	?	?	1.9	992.1	Fri
1.5	13.7	5.1	?	?	?	10.0	1010.1	Tue
0.0	14.7	7.7	?	?	?	3.4	1006.9	Sat
2.0	14.9	5.1	?	?	?	12.1	1008.8	Tue
0.0	12.0	4.6	?	?	?	7.3	1020.9	Tue
0.3	14.5	7.2	?	?	?	2.2	1024.6	Fri
0.0	19.3	8.2	?	?	?	11.9	1006.8	Wed
0.0	17.4	6.2	?	?	?	10.9	1013.9	Sat
6.8	14.7	8.2	?	?	?	8.0	1013.0	Sat
0.0	20.3	7.7	?	?	?	12.3	1008.0	Wed
0.3	15.5	6.7	?	?	?	10.7	1009.3	Sat
0.0	19.2	5.1	?	?	?	11.2	1019.9	Wed
1.5	13.1	4.1	?	?	?	9.5	1022.7	Tue
0.0	15.4	6.2	?	?	?	8.3	1015.9	Sat
0.0	13.2	7.7	?	?	?	2.8	1010.1	Sat
0.0	16.9	5.1	?	?	?	12.8	1023.7	Wed
1.3	13.4	4.6	?	?	?	6.7	1016.8	Sat
0.0	10.1	8.2	?	?	?	3.1	1013.0	Sat
4.3	17.6	13.4	?	?	?	4.2	998.6	Sun
0.3	12.2	7.2	?	?	?	3.7	1017.8	Wed
0.0	10.9	4.6	?	?	?	4.6	1006.6	Sun
