station	year	month	day	precipitation	min_temp	max_temp	avg_temp	min_wind	max_wind	max_sky	avg_sky	min_vis	max_vis	avg_vis	min_dew	max_dew	avg_dew	min_pres	max_pres	avg_pres	weekday
Hobart	1950	04	17	0.0	13.3	22.8	17.1	5.1	?	?	?	19000.0	35000.0	28142.9	3.9	11.1	7.9	?	?	?	?
Hobart	1950	04	19	0.0	6.7	12.8	10.8	4.1	?	?	?	19000.0	35000.0	30428.6	5.0	8.3	6.8	?	?	?	?
Hobart	1950	04	28	0.0	10.6	18.3	13.6	7.7	?	?	?	16000.0	35000.0	24571.4	6.1	11.1	8.7	?	?	?	?
Hobart	1950	05	03	0.0	11.7	17.2	14.0	4.1	?	?	?	35000.0	35000.0	35000.0	4.4	11.1	7.4	?	?	?	?
Hobart	1950	05	07	2.0	7.2	11.1	9.3	5.1	?	?	?	9000.0	35000.0	20857.1	3.3	7.2	5.9	?	?	?	?
Hobart	1950	05	15	2.0	6.1	7.8	6.8	5.7	?	?	?	16000.0	35000.0	23142.9	0.0	2.2	1.0	?	?	?	?
Hobart	1950	05	24	0.0	3.9	12.2	7.5	5.7	?	?	?	19000.0	35000.0	30428.6	0.6	3.3	1.8	?	?	?	?
Hobart	1950	05	27	0.0	3.3	11.1	6.5	3.1	?	?	?	16000.0	35000.0	27285.7	0.0	3.9	1.3	?	?	?	?
Hobart	1950	06	18	0.5	2.2	10.6	5.8	4.1	?	?	?	3200.0	35000.0	20885.7	0.6	5.0	2.4	?	?	?	?
Hobart	1950	07	02	0.0	7.2	10.6	7.9	5.7	?	?	?	6000.0	35000.0	20428.6	3.9	5.6	4.6	?	?	?	?
Hobart	1950	07	10	0.0	3.9	11.7	7.1	7.2	?	?	?	19000.0	55000.0	26428.6	1.1	3.3	2.3	?	?	?	?
Hobart	1950	08	21	3.0	2.2	12.2	6.9	4.1	?	?	?	11000.0	35000.0	24714.3	0.6	2.8	1.3	?	?	?	?
Hobart	1950	08	29	0.0	8.9	13.9	10.8	4.1	?	?	?	19000.0	55000.0	33285.7	2.2	5.6	4.3	?	?	?	?
Hobart	1950	09	10	2.0	3.9	13.3	8.6	7.7	?	?	?	19000.0	35000.0	29666.7	0.0	2.2	1.0	?	?	?	?
Hobart	1950	09	12	0.0	6.7	19.4	11.7	4.1	?	?	?	16000.0	35000.0	21166.7	3.3	7.8	5.3	?	?	?	?
Hobart	1950	09	18	0.5	6.1	17.2	10.2	5.1	?	?	?	16000.0	55000.0	29833.3	2.2	7.8	4.8	?	?	?	?
Hobart	1950	09	23	0.0	6.1	16.7	11.0	3.1	?	?	?	19000.0	35000.0	32333.3	2.2	7.8	4.8	?	?	?	?
Hobart	1950	09	27	0.0	3.9	11.7	7.7	5.1	?	?	?	19000.0	19000.0	19000.0	2.2	5.0	3.5	?	?	?	?
Hobart	1950	10	03	0.5	8.9	16.1	12.5	4.6	?	?	?	19000.0	55000.0	35571.4	6.1	8.9	7.3	?	?	?	?
Hobart	1950	10	05	1.0	9.4	16.1	11.7	9.3	?	?	?	16000.0	55000.0	28428.6	0.6	6.7	2.7	?	?	?	?
Hobart	1950	10	10	0.0	11.1	23.9	17.5	10.8	?	?	?	16000.0	35000.0	27285.7	0.6	9.4	6.1	?	?	?	?
Hobart	1950	10	14	0.0	7.2	15.6	11.9	3.6	?	?	?	35000.0	55000.0	43571.4	4.4	7.2	5.9	?	?	?	?
Hobart	1950	10	16	0.0	12.2	21.1	16.7	7.7	?	?	?	35000.0	55000.0	40714.3	4.4	9.4	6.2	?	?	?	?
Hobart	1950	11	24	0.0	12.2	18.3	15.5	5.1	?	?	?	19000.0	35000.0	23571.4	7.8	11.7	10.1	?	?	?	?
Hobart	1950	12	30	6.0	8.9	17.8	14.1	7.7	?	?	?	19000.0	35000.0	32714.3	3.3	6.1	5.2	?	?	?	?
Hobart	1952	01	04	0.0	10.6	24.2	16.2	8.7	?	?	?	?	?	?	0.0	14.0	7.4	?	?	?	?
Hobart	1952	01	29	0.0	14.6	19.4	16.8	18.5	?	?	?	?	?	?	3.0	7.0	5.1	?	?	?	?
Hobart	1952	02	08	0.0	11.3	16.5	14.0	5.7	?	?	?	?	?	?	1.0	6.0	4.9	?	?	?	?
Hobart	1952	02	15	0.0	16.3	26.6	20.8	5.1	?	?	?	?	?	?	8.0	13.0	11.0	?	?	?	?
Hobart	1952	02	29	0.0	12.6	19.3	15.8	5.1	?	?	?	?	?	?	11.0	13.0	11.9	?	?	?	?
Hobart	1952	03	10	0.0	13.6	15.7	14.8	1.5	?	?	?	?	?	?	13.0	14.0	13.3	?	?	?	?
Hobart	1952	03	15	0.0	10.2	21.4	16.0	5.1	?	?	?	?	?	?	7.0	9.0	8.0	?	?	?	?
Hobart	1952	03	18	0.0	11.2	21.4	16.8	5.1	?	?	?	?	?	?	8.0	13.0	10.3	?	?	?	?
Hobart	1952	03	22	0.0	9.1	14.4	12.5	3.6	?	?	?	?	?	?	6.0	7.0	6.4	?	?	?	?
Hobart	1952	03	24	0.0	7.8	13.9	10.6	7.7	?	?	?	?	?	?	1.0	4.0	2.4	?	?	?	?
Hobart	1952	03	31	0.0	12.3	18.3	15.8	15.4	?	?	?	?	?	?	5.0	16.0	10.4	?	?	?	?
Hobart	1952	04	09	0.0	9.7	15.6	12.8	6.2	?	?	?	?	?	?	0.0	6.0	2.1	?	?	?	?
Hobart	1952	04	28	0.0	3.2	6.8	5.5	6.2	?	?	?	?	?	?	1.0	4.0	2.6	?	?	?	?
Hobart	1952	05	20	0.0	5.2	10.0	6.7	4.1	?	?	?	?	?	?	1.0	2.0	1.3	?	?	?	?
Hobart	1952	05	27	0.0	6.7	10.1	8.2	4.1	?	?	?	?	?	?	1.0	4.0	2.7	?	?	?	?
Hobart	1952	06	23	0.0	11.6	15.6	13.5	12.3	?	?	?	?	?	?	2.0	11.0	6.7	?	?	?	?
Hobart	1952	07	07	0.0	3.8	11.4	7.3	5.1	?	?	?	?	?	?	1.0	5.0	2.7	?	?	?	?
Hobart	1952	07	09	0.0	10.0	12.9	11.2	5.7	?	?	?	?	?	?	1.0	6.0	3.5	?	?	?	?
Hobart	1952	07	15	0.0	4.1	13.8	9.4	3.1	?	?	?	?	?	?	4.0	8.0	6.3	?	?	?	?
Hobart	1952	07	16	0.0	8.8	10.5	9.6	4.1	?	?	?	?	?	?	4.0	8.0	6.0	?	?	?	?
Hobart	1952	07	26	0.0	6.4	8.8	7.7	2.1	?	?	?	?	?	?	1.0	4.0	2.3	?	?	?	?
Hobart	1952	07	30	0.0	5.5	14.4	10.2	4.6	?	?	?	?	?	?	1.0	9.0	5.7	?	?	?	?
Hobart	1952	09	28	0.0	4.7	14.4	10.3	6.7	?	?	?	?	?	?	0.0	5.0	3.0	?	?	?	?
Hobart	1952	09	30	0.0	10.7	16.7	14.0	4.1	?	?	?	?	?	?	3.0	7.0	5.3	?	?	?	?
Hobart	1952	10	10	0.0	6.1	14.3	8.8	5.7	?	?	?	?	?	?	3.0	8.0	5.7	?	?	?	?
Hobart	1952	10	13	0.0	7.9	12.2	9.9	5.1	?	?	?	?	?	?	5.0	7.0	6.3	?	?	?	?
Hobart	1952	10	19	0.0	11.1	19.4	15.1	5.7	?	?	?	?	?	?	2.0	8.0	5.5	?	?	?	?
Hobart	1952	10	24	0.0	10.7	16.1	13.0	3.6	?	?	?	?	?	?	7.0	9.0	7.8	?	?	?	?
Hobart	1952	10	26	0.0	10.7	13.7	12.1	2.6	?	?	?	?	?	?	7.0	9.0	8.2	?	?	?	?
Hobart	1952	10	28	0.0	12.3	17.2	13.2	3.1	?	?	?	?	?	?	12.0	12.0	12.0	?	?	?	?
Hobart	1952	11	10	0.0	8.4	13.8	10.7	5.1	?	?	?	?	?	?	6.0	8.0	6.7	?	?	?	?
Hobart	1952	11	14	0.0	10.8	15.8	13.1	5.1	?	?	?	?	?	?	4.0	8.0	6.2	?	?	?	?
Hobart	1952	12	04	0.0	14.2	21.1	17.1	6.2	?	?	?	?	?	?	6.0	13.0	10.3	?	?	?	?
Hobart	1952	12	14	0.0	7.1	15.2	12.6	7.2	?	?	?	?	?	?	1.0	3.0	1.7	?	?	?	?
Hobart	1953	01	05	0.0	12.2	23.5	17.2	5.7	?	?	?	?	?	?	4.0	17.0	12.2	?	?	?	?
Hobart	1953	01	13	0.0	17.1	26.7	22.1	7.2	?	?	?	?	?	?	9.0	13.0	10.8	?	?	?	?
Hobart	1953	01	25	0.0	14.6	21.8	18.2	7.7	?	?	?	?	?	?	8.0	12.0	9.3	?	?	?	?
Hobart	1953	01	28	0.0	12.6	20.6	17.2	4.1	?	?	?	?	?	?	8.0	10.0	8.8	?	?	?	?
Hobart	1953	02	05	0.0	13.2	29.5	19.0	8.7	?	?	?	?	?	?	2.0	13.0	9.8	?	?	?	?
Hobart	1953	02	12	0.0	11.6	21.6	18.2	7.7	?	?	?	?	?	?	6.0	9.0	7.7	?	?	?	?
Hobart	1953	03	18	0.0	7.9	17.4	13.7	8.2	?	?	?	?	?	?	1.0	5.0	2.7	?	?	?	?
Hobart	1953	03	25	0.0	7.3	10.6	9.1	10.8	?	?	?	?	?	?	1.0	2.0	1.5	?	?	?	?
Hobart	1953	03	31	0.0	9.5	14.4	12.9	6.7	?	?	?	?	?	?	8.0	11.0	9.2	?	?	?	?
Hobart	1953	04	12	0.0	9.7	17.2	13.7	2.6	?	?	?	?	?	?	6.0	11.0	8.7	?	?	?	?
Hobart	1953	04	13	0.0	13.3	17.4	14.9	7.2	?	?	?	?	?	?	11.0	13.0	12.0	?	?	?	?
Hobart	1953	04	18	0.0	9.6	16.7	13.8	5.1	?	?	?	?	?	?	3.0	7.0	5.3	?	?	?	?
Hobart	1953	04	23	0.0	7.2	16.5	12.5	10.8	?	?	?	?	?	?	1.0	12.0	4.5	?	?	?	?
Hobart	1953	05	07	0.0	6.1	11.7	8.8	4.1	?	?	?	?	?	?	5.0	7.0	6.3	?	?	?	?
Hobart	1953	05	10	0.0	9.0	12.2	10.5	2.6	?	?	?	?	?	?	7.0	10.0	8.8	?	?	?	?
Hobart	1953	05	22	0.0	8.7	12.9	10.5	3.6	?	?	?	?	?	?	6.0	8.0	7.4	?	?	?	?
Hobart	1953	05	24	0.0	3.8	11.8	8.2	5.7	?	?	?	?	?	?	3.0	8.0	5.8	?	?	?	?
Hobart	1953	06	01	0.0	5.1	7.3	6.4	9.3	?	?	?	?	?	?	1.0	4.0	2.3	?	?	?	?
Hobart	1953	06	18	0.0	6.1	9.8	8.2	5.1	?	?	?	?	?	?	2.0	8.0	5.8	?	?	?	?
Hobart	1953	06	29	0.0	8.4	11.1	9.5	6.2	?	?	?	?	?	?	2.0	6.0	3.3	?	?	?	?
Hobart	1953	07	06	0.0	7.1	13.2	9.9	6.7	?	?	?	?	?	?	1.0	6.0	3.2	?	?	?	?
Hobart	1953	07	10	0.0	2.4	9.4	6.2	5.7	?	?	?	?	?	?	1.0	3.0	1.7	?	?	?	?
Hobart	1953	07	29	0.0	7.3	10.1	8.5	5.1	?	?	?	?	?	?	2.0	6.0	4.2	?	?	?	?
Hobart	1953	08	21	0.0	4.4	13.2	9.3	4.1	?	?	?	?	?	?	2.0	6.0	4.2	?	?	?	?
Hobart	1953	08	22	0.0	4.6	9.6	7.0	6.2	?	?	?	?	?	?	0.0	7.0	2.0	?	?	?	?
Hobart	1953	09	08	0.0	3.9	12.0	9.3	10.8	?	?	?	?	?	?	1.0	8.0	4.5	?	?	?	?
Hobart	1953	09	10	0.0	6.1	12.7	8.8	7.7	?	?	?	?	?	?	0.0	3.0	1.8	?	?	?	?
Hobart	1953	09	20	0.0	7.2	10.0	8.2	13.9	?	?	?	?	?	?	4.0	7.0	5.3	?	?	?	?
Hobart	1953	09	23	0.0	6.1	14.6	10.9	5.1	?	?	?	?	?	?	3.0	7.0	4.2	?	?	?	?
Hobart	1953	09	27	0.0	7.1	10.9	8.7	4.1	?	?	?	?	?	?	3.0	5.0	3.8	?	?	?	?
Hobart	1953	10	19	0.0	15.5	21.0	17.7	10.3	?	?	?	?	?	?	3.0	8.0	5.0	?	?	?	?
Hobart	1953	10	23	0.0	6.9	15.5	12.0	5.1	?	?	?	?	?	?	5.0	6.0	5.7	?	?	?	?
Hobart	1953	10	31	0.0	7.8	17.8	12.5	6.2	?	?	?	?	?	?	1.0	9.0	5.2	?	?	?	?
Hobart	1953	11	06	0.0	10.1	16.1	11.7	7.7	?	?	?	?	?	?	9.0	12.0	10.4	?	?	?	?
Hobart	1953	11	14	0.0	14.4	23.9	18.8	12.9	?	?	?	?	?	?	6.0	14.0	9.3	?	?	?	?
Hobart	1953	11	18	0.0	12.9	16.4	14.1	10.3	?	?	?	?	?	?	0.0	6.0	2.7	?	?	?	?
Hobart	1953	12	01	0.0	14.8	19.4	17.1	12.9	?	?	?	?	?	?	6.0	8.0	6.7	?	?	?	?
Hobart	1953	12	17	0.0	12.9	20.0	16.3	9.3	?	?	?	?	?	?	2.0	8.0	6.5	?	?	?	?
Hobart	1953	12	24	0.0	8.9	21.8	13.9	13.9	?	?	?	?	?	?	1.0	6.0	3.0	?	?	?	?
Hobart	1954	01	04	0.0	10.3	15.9	13.5	6.2	?	?	?	?	?	?	1.0	11.0	7.2	?	?	?	?
Hobart	1954	01	08	0.0	15.6	22.1	18.9	4.1	?	?	?	?	?	?	10.0	12.0	11.5	?	?	?	?
Hobart	1954	01	24	0.0	17.8	23.6	21.0	4.1	?	?	?	?	?	?	16.0	17.0	16.3	?	?	?	?
Hobart	1954	02	14	0.0	11.7	16.7	14.2	4.1	?	?	?	?	?	?	9.0	15.0	12.0	?	?	?	?
Hobart	1954	02	19	0.0	10.2	20.2	16.1	5.1	?	?	?	?	?	?	7.0	8.0	7.3	?	?	?	?
Hobart	1954	02	24	0.0	7.8	15.6	12.7	7.2	?	?	?	?	?	?	2.0	6.0	3.3	?	?	?	?
Hobart	1954	03	18	0.0	10.2	21.8	16.5	7.7	?	?	?	?	?	?	2.0	11.0	7.2	?	?	?	?
Hobart	1954	03	28	0.0	10.3	14.3	12.4	5.1	?	?	?	?	?	?	3.0	6.0	4.8	?	?	?	?
Hobart	1954	03	29	0.0	7.1	16.8	12.3	4.1	?	?	?	?	?	?	4.0	7.0	5.7	?	?	?	?
Hobart	1954	03	31	0.0	11.8	25.1	19.7	6.2	?	?	?	?	?	?	6.0	12.0	8.7	?	?	?	?
Hobart	1954	04	04	0.0	5.9	15.1	11.3	6.7	?	?	?	?	?	?	1.0	4.0	2.7	?	?	?	?
Hobart	1954	04	07	0.0	12.4	18.2	14.8	7.2	?	?	?	?	?	?	5.0	8.0	6.7	?	?	?	?
Hobart	1954	04	08	0.0	12.6	17.7	14.9	6.2	?	?	?	?	?	?	5.0	7.0	6.4	?	?	?	?
Hobart	1954	04	23	0.0	13.4	17.8	14.8	5.1	?	?	?	?	?	?	8.0	10.0	8.5	?	?	?	?
Hobart	1954	04	25	0.0	7.6	15.7	12.0	4.6	?	?	?	?	?	?	4.0	7.0	5.5	?	?	?	?
Hobart	1954	05	02	0.0	6.7	13.4	10.3	2.1	?	?	?	?	?	?	6.0	8.0	6.8	?	?	?	?
Hobart	1954	05	22	0.0	4.0	11.6	7.8	4.6	?	?	?	?	?	?	3.0	8.0	5.0	?	?	?	?
Hobart	1954	06	11	0.0	2.2	7.8	4.7	7.7	?	?	?	?	?	?	0.0	3.0	1.5	?	?	?	?
Hobart	1954	06	21	0.0	7.7	15.3	11.8	6.7	?	?	?	?	?	?	7.0	9.0	8.2	?	?	?	?
Hobart	1954	06	23	0.0	10.1	14.1	12.1	7.2	?	?	?	?	?	?	4.0	9.0	6.2	?	?	?	?
Hobart	1954	06	25	0.0	4.8	9.6	7.1	3.6	?	?	?	?	?	?	3.0	7.0	5.0	?	?	?	?
Hobart	1954	06	28	0.0	8.4	13.3	10.8	6.7	?	?	?	?	?	?	4.0	6.0	5.2	?	?	?	?
Hobart	1954	07	04	0.0	6.6	11.1	8.5	2.1	?	?	?	?	?	?	5.0	7.0	5.8	?	?	?	?
Hobart	1954	07	29	0.0	5.0	12.6	9.4	9.3	?	?	?	?	?	?	2.0	7.0	5.0	?	?	?	?
Hobart	1954	08	19	0.0	9.0	13.3	11.5	4.1	?	?	?	?	?	?	0.0	8.0	4.7	?	?	?	?
Hobart	1954	08	28	0.0	9.8	15.6	12.3	6.2	?	?	?	?	?	?	1.0	3.0	2.3	?	?	?	?
Hobart	1954	08	31	0.0	7.8	10.1	8.5	5.7	?	?	?	?	?	?	0.0	5.0	2.2	?	?	?	?
Hobart	1954	09	02	0.0	7.3	12.2	9.8	8.2	?	?	?	?	?	?	3.0	6.0	4.6	?	?	?	?
Hobart	1954	09	07	0.0	3.1	9.2	7.5	5.1	?	?	?	?	?	?	2.0	6.0	4.3	?	?	?	?
Hobart	1954	09	23	0.0	17.9	22.3	19.9	9.8	?	?	?	?	?	?	0.0	7.0	2.7	?	?	?	?
Hobart	1954	09	25	0.0	6.2	14.3	10.6	5.7	?	?	?	?	?	?	0.0	2.0	1.2	?	?	?	?
Hobart	1954	10	04	0.0	9.4	16.7	13.6	6.2	?	?	?	?	?	?	7.0	11.0	9.2	?	?	?	?
Hobart	1954	10	07	0.0	4.7	13.3	9.0	9.3	?	?	?	?	?	?	1.0	8.0	3.2	?	?	?	?
Hobart	1954	11	11	0.0	13.3	16.2	15.0	4.6	?	?	?	?	?	?	8.0	14.0	10.8	?	?	?	?
Hobart	1954	11	18	0.0	10.6	16.5	13.9	6.7	?	?	?	?	?	?	7.0	9.0	7.8	?	?	?	?
Hobart	1954	12	02	0.0	20.0	26.4	22.6	7.2	?	?	?	?	?	?	13.0	17.0	15.2	?	?	?	?
Hobart	1954	12	11	0.0	16.1	19.6	17.0	5.7	?	?	?	?	?	?	14.0	17.0	14.8	?	?	?	?
Hobart	1954	12	12	0.0	13.1	23.3	18.6	10.3	?	?	?	?	?	?	3.0	7.0	5.2	?	?	?	?
Hobart	1954	12	22	0.0	12.1	15.6	13.6	6.7	?	?	?	?	?	?	8.0	11.0	9.0	?	?	?	?
Hobart	1954	12	29	0.0	9.5	18.3	15.5	9.3	?	?	?	?	?	?	2.0	7.0	3.2	?	?	?	?
Hobart	1955	01	04	0.0	13.3	21.1	17.5	7.7	?	?	?	40000.0	40000.0	40000.0	1.1	6.7	4.1	?	?	?	?
Hobart	1955	01	05	0.0	14.4	23.3	18.1	9.3	?	?	?	6000.0	40000.0	25333.3	2.8	11.1	9.2	?	?	?	?
Hobart	1955	01	09	2.0	13.8	18.7	15.9	6.2	?	?	?	40000.0	45000.0	43750.0	2.8	8.0	5.6	?	?	?	?
Hobart	1955	02	02	0.3	8.3	16.7	14.0	6.2	?	?	?	16000.0	40000.0	32000.0	2.8	6.1	5.5	?	?	?	?
Hobart	1955	02	07	0.0	11.9	16.7	14.2	7.2	?	?	?	16000.0	40000.0	29000.0	5.0	8.3	6.9	?	?	?	?
Hobart	1955	03	21	0.0	13.9	18.3	15.4	6.2	?	?	?	4800.0	40000.0	20266.7	9.4	11.7	11.0	?	?	?	?
Hobart	1955	04	04	0.0	10.6	15.6	12.9	5.7	?	?	?	45000.0	45000.0	45000.0	6.1	8.9	7.3	?	?	?	?
Hobart	1955	05	10	0.0	6.7	13.9	10.0	6.2	?	?	?	40000.0	45000.0	41666.7	3.9	6.7	5.1	?	?	?	?
Hobart	1955	05	12	0.0	10.0	15.6	12.6	5.1	?	?	?	12000.0	45000.0	30600.0	5.0	9.4	7.3	?	?	?	?
Hobart	1955	05	16	0.3	6.7	15.0	10.1	9.8	?	?	?	9000.0	45000.0	28500.0	3.9	8.3	4.9	?	?	?	?
Hobart	1955	05	19	3.0	6.7	8.3	7.6	4.6	?	?	?	40000.0	45000.0	42000.0	1.1	4.4	2.4	?	?	?	?
Hobart	1955	06	02	0.0	6.1	9.4	8.1	4.1	?	?	?	16000.0	40000.0	28333.3	2.2	7.2	4.6	?	?	?	?
Hobart	1955	06	08	0.0	1.7	11.7	6.4	5.7	?	?	?	8000.0	45000.0	29333.3	0.6	4.4	2.9	?	?	?	?
Hobart	1955	06	24	16.0	8.3	11.1	9.7	2.6	?	?	?	4800.0	40000.0	17266.7	6.1	7.8	7.2	?	?	?	?
Hobart	1955	06	26	0.0	5.0	9.4	7.6	0.0	?	?	?	500.0	3200.0	1566.7	4.4	8.3	7.1	?	?	?	?
Hobart	1955	06	29	1.0	4.4	8.9	6.7	4.6	?	?	?	9000.0	40000.0	26166.7	1.7	6.1	4.0	?	?	?	?
Hobart	1955	07	10	12.0	3.9	6.7	5.0	9.3	?	?	?	8000.0	40000.0	24000.0	0.0	2.8	1.1	?	?	?	?
Hobart	1955	08	06	0.0	8.9	12.8	10.2	5.1	?	?	?	30000.0	45000.0	40000.0	1.7	4.4	2.9	?	?	?	?
Hobart	1955	08	25	1.0	8.3	13.9	11.0	7.7	?	?	?	30000.0	45000.0	38333.3	1.1	2.8	1.9	?	?	?	?
Hobart	1955	09	01	0.0	6.1	10.0	8.3	5.1	?	?	?	40000.0	45000.0	43333.3	3.3	5.6	4.7	?	?	?	?
Hobart	1955	09	03	0.0	3.9	11.1	8.4	3.6	?	?	?	30000.0	45000.0	40000.0	1.1	6.1	3.8	?	?	?	?
Hobart	1955	09	11	0.0	12.2	21.7	16.7	9.8	?	?	?	40000.0	60000.0	45833.3	3.9	5.6	4.7	?	?	?	?
Hobart	1955	09	16	2.0	5.6	15.0	9.1	10.3	?	?	?	30000.0	60000.0	44166.7	0.0	2.8	1.5	?	?	?	?
Hobart	1955	09	19	0.0	7.2	16.7	11.8	6.7	?	?	?	9000.0	60000.0	44166.7	2.8	6.7	4.0	?	?	?	?
Hobart	1955	09	28	0.0	10.6	18.9	15.5	6.2	?	?	?	16000.0	40000.0	30000.0	5.6	8.3	7.1	?	?	?	?
Hobart	1955	11	07	0.3	9.4	16.7	12.8	11.3	?	?	?	45000.0	60000.0	50000.0	0.6	7.2	2.0	?	?	?	?
Hobart	1955	11	15	0.0	11.1	16.1	13.6	12.3	?	?	?	45000.0	55000.0	46666.7	0.6	2.8	1.5	?	?	?	?
Hobart	1955	11	20	0.0	11.7	15.6	14.0	8.2	?	?	?	45000.0	55000.0	46666.7	2.8	5.6	4.6	?	?	?	?
Hobart	1955	11	25	2.0	10.6	16.7	13.5	10.3	?	?	?	40000.0	60000.0	44166.7	2.2	6.1	4.7	?	?	?	?
Hobart	1955	11	28	0.0	11.1	17.8	14.1	7.2	?	?	?	40000.0	45000.0	42500.0	5.0	8.3	7.0	?	?	?	?
Hobart	1955	11	29	0.0	14.4	21.7	18.2	8.2	?	?	?	40000.0	55000.0	45833.3	3.3	9.4	6.9	?	?	?	?
Hobart	1955	12	03	9.0	6.7	13.9	10.1	5.7	?	?	?	30000.0	60000.0	47500.0	3.3	7.2	5.0	?	?	?	?
Hobart	1955	12	06	0.0	13.3	21.1	17.4	6.7	?	?	?	40000.0	60000.0	50000.0	6.7	10.0	9.2	?	?	?	?
Hobart	1955	12	22	0.0	10.6	16.1	12.7	14.4	?	?	?	3200.0	30000.0	18033.3	4.4	11.1	7.3	?	?	?	?
Hobart	1956	01	01	8.0	11.7	17.2	14.9	7.7	?	?	?	40000.0	60000.0	54166.7	5.6	10.6	7.4	?	?	?	?
Hobart	1956	01	16	0.0	15.0	20.6	17.5	5.1	?	?	?	40000.0	60000.0	45000.0	4.4	11.7	9.4	?	?	?	?
Hobart	1956	02	05	0.0	9.4	18.3	14.5	9.3	?	?	?	24000.0	60000.0	45666.7	8.3	11.1	9.1	?	?	?	?
Hobart	1956	02	08	0.0	16.1	21.1	18.1	5.7	?	?	?	24000.0	30000.0	28000.0	13.3	14.4	13.6	?	?	?	?
Hobart	1956	02	15	31.0	16.1	18.3	16.9	9.8	?	?	?	16000.0	30000.0	27666.7	13.9	15.6	14.5	?	?	?	?
Hobart	1956	03	10	0.5	11.7	18.3	15.5	9.3	?	?	?	45000.0	70000.0	49166.7	5.0	10.0	8.0	?	?	?	?
Hobart	1956	03	11	0.0	15.0	22.2	18.1	3.1	?	?	?	16000.0	70000.0	40000.0	12.2	13.3	12.7	?	?	?	?
Hobart	1956	03	20	0.0	13.3	18.3	16.0	4.6	?	?	?	40000.0	45000.0	41666.7	8.9	11.1	9.7	?	?	?	?
Hobart	1956	03	31	0.0	17.2	21.7	19.2	4.6	?	?	?	16000.0	24000.0	20500.0	16.1	17.2	16.5	?	?	?	?
Hobart	1956	04	03	0.0	15.0	23.3	18.6	3.1	?	?	?	16000.0	60000.0	33500.0	12.8	13.9	13.2	?	?	?	?
Hobart	1956	04	06	0.0	12.2	14.4	13.2	3.6	?	?	?	3200.0	45000.0	23866.7	10.6	12.2	11.3	?	?	?	?
Hobart	1956	04	07	6.0	12.2	16.1	13.9	5.1	?	?	?	8000.0	40000.0	19666.7	9.4	11.7	10.8	?	?	?	?
Hobart	1956	04	08	1.0	11.1	17.8	14.7	2.6	?	?	?	30000.0	60000.0	40000.0	9.4	12.2	10.7	?	?	?	?
Hobart	1956	04	22	0.0	11.7	15.6	14.3	6.7	?	?	?	45000.0	45000.0	45000.0	7.2	10.6	8.9	?	?	?	?
Hobart	1956	04	26	0.0	8.3	12.2	10.3	3.6	?	?	?	6000.0	45000.0	21166.7	6.1	8.9	7.4	?	?	?	?
Hobart	1956	05	26	4.0	8.3	11.7	10.2	6.2	?	?	?	30000.0	45000.0	40000.0	3.3	7.2	5.5	?	?	?	?
Hobart	1956	06	03	0.0	1.1	9.4	4.9	6.2	?	?	?	12000.0	45000.0	32166.7	0.0	2.2	1.0	?	?	?	?
Hobart	1956	07	01	1.0	2.2	9.4	5.9	8.2	?	?	?	24000.0	60000.0	46500.0	0.0	1.1	0.6	?	?	?	?
Hobart	1956	07	05	0.0	1.7	10.6	6.0	5.1	?	?	?	400.0	45000.0	25600.0	1.7	3.9	2.8	?	?	?	?
Hobart	1956	07	18	0.3	2.8	9.4	5.8	3.6	?	?	?	30000.0	45000.0	39166.7	1.1	3.3	2.1	?	?	?	?
Hobart	1956	08	19	0.3	6.1	12.2	9.3	4.6	?	?	?	40000.0	45000.0	44166.7	0.0	4.4	2.3	?	?	?	?
Hobart	1956	08	26	0.0	8.3	14.4	10.9	7.7	?	?	?	40000.0	70000.0	50833.3	1.7	7.2	3.5	?	?	?	?
Hobart	1956	09	04	0.0	6.1	14.4	10.6	2.6	?	?	?	19000.0	60000.0	36166.7	3.3	6.1	4.9	?	?	?	?
Hobart	1956	09	23	0.0	4.4	11.7	9.0	5.1	?	?	?	24000.0	45000.0	41500.0	0.6	3.9	2.4	?	?	?	?
Hobart	1956	09	27	0.0	9.4	15.0	11.8	4.6	?	?	?	8000.0	45000.0	35500.0	7.2	8.9	8.2	?	?	?	?
Hobart	1956	09	29	13.0	5.0	11.7	9.4	5.1	?	?	?	4800.0	45000.0	36633.3	3.9	7.8	6.3	?	?	?	?
Hobart	1956	10	09	0.0	11.1	16.7	14.8	7.7	?	?	?	45000.0	45000.0	45000.0	3.9	8.9	5.5	?	?	?	?
Hobart	1956	10	18	8.0	7.8	11.1	9.0	9.8	?	?	?	400.0	16000.0	4333.3	2.2	10.0	6.8	?	?	?	?
Hobart	1956	10	27	10.0	9.4	11.7	10.2	9.3	?	?	?	1600.0	30000.0	8560.0	6.0	9.4	8.1	?	?	?	?
Hobart	1956	10	28	26.0	8.9	14.6	11.8	4.1	?	?	?	8000.0	40000.0	22400.0	5.6	10.0	7.3	?	?	?	?
Hobart	1956	11	06	0.3	8.9	15.0	11.2	5.1	?	?	?	30000.0	45000.0	35833.3	3.9	6.7	5.2	?	?	?	?
Hobart	1956	11	13	0.0	7.8	17.2	11.8	7.7	?	?	?	16000.0	60000.0	31833.3	0.6	8.3	5.0	?	?	?	?
